5
98.362,17.797,0
100.052,18.826,0
99.613,17.423,0
101.282,18.436,0
100.843,17.033,0
102.485,18.069,0
102.055,16.663,0
103.684,17.681,0
103.249,16.276,0
104.853,17.329,0
104.425,15.923,0
106.038,16.97,0
105.605,15.565,0
107.234,16.597,0
106.801,15.192,0
108.448,16.243,0
108.021,14.837,0
109.661,15.853,0
109.224,14.45,0
110.889,15.479,0
110.453,14.075,0
112.119,15.101,0
111.69,13.695,0
113.33,14.699,0
112.887,13.298,0
114.523,14.328,0
114.083,12.925,0
115.722,13.963,0
115.28,12.561,0
116.896,13.587,0
116.451,12.186,0
118.078,13.212,0
117.645,11.807,0
119.263,12.842,0
118.829,11.438,0
120.446,12.477,0
120.008,11.074,0
121.622,12.092,0
121.182,10.69,0
122.788,11.765,0
122.362,10.357,0
123.971,11.367,0
123.526,9.966,0
125.14,11.018,0
124.703,9.615,0
126.316,10.635,0
125.878,9.232,0
127.309,10.341,0
126.872,8.937,0
127
27,151,160
125.211,6.401,0
125.674,7.796,0
124.985,6.494,0
125.449,7.889,0
123.797,6.864,0
124.246,8.264,0
122.6,7.264,0
123.047,8.665,0
121.402,7.619,0
121.831,9.025,0
120.198,7.96,0
120.615,9.37,0
118.996,8.313,0
119.405,9.725,0
117.779,8.643,0
118.183,10.057,0
116.572,8.989,0
116.972,10.404,0
115.381,9.352,0
115.8,10.761,0
114.181,9.722,0
114.607,11.129,0
112.927,10.111,0
113.356,11.517,0
111.655,10.531,0
112.107,11.93,0
110.325,10.952,0
110.772,12.352,0
109.083,11.348,0
109.535,12.748,0
107.795,11.779,0
108.254,13.176,0
106.406,12.217,0
106.863,13.614,0
105.062,12.664,0
105.523,14.059,0
103.896,13.041,0
104.357,14.437,0
102.679,13.473,0
103.141,14.869,0
101.489,13.841,0
101.938,15.241,0
100.309,14.21,0
100.75,15.613,0
99.149,14.541,0
99.563,15.952,0
97.999,14.848,0
98.385,16.267,0
96.711,15.193,0
97.097,16.612,0
95.463,15.556,0
95.869,16.969,0
94.225,15.946,0
94.647,17.355,0
92.979,16.343,0
93.414,17.747,0
91.736,16.738,0
92.178,18.14,0
90.481,17.129,0
90.93,18.529,0
89.207,17.536,0
89.653,18.936,0
87.953,17.941,0
88.402,19.341,0
86.686,18.348,0
87.14,19.746,0
85.421,18.78,0
85.881,20.176,0
84.147,19.203,0
84.603,20.601,0
82.882,19.636,0
83.345,21.031,0
81.63,19.996,0
82.065,21.401,0
80.399,20.361,0
80.813,21.772,0
79.162,20.706,0
79.564,22.12,0
77.915,21.086,0
78.334,22.495,0
76.654,21.446,0
77.062,22.858,0
75.422,21.824,0
75.838,23.234,0
74.208,22.187,0
74.633,23.595,0
72.975,22.578,0
73.407,23.983,0
71.751,22.96,0
72.199,24.36,0
70.507,23.364,0
70.959,24.763,0
69.255,23.772,0
69.706,25.171,0
68.01,24.186,0
68.472,25.581,0
66.747,24.613,0
67.209,26.008,0
65.477,25.019,0
65.929,26.417,0
64.208,25.419,0
64.645,26.823,0
62.935,25.805,0
63.367,27.21,0
61.666,26.171,0
62.084,27.58,0
60.41,26.563,0
60.837,27.97,0
59.129,26.93,0
59.545,28.34,0
57.881,27.281,0
58.289,28.694,0
56.647,27.658,0
57.065,29.067,0
55.417,28.03,0
55.837,29.438,0
54.198,28.429,0
54.645,29.829,0
52.975,28.837,0
53.431,30.235,0
51.757,29.245,0
52.212,30.642,0
50.524,29.655,0
50.986,31.051,0
49.283,30.019,0
49.72,31.422,0
67
27,151,160
49.283,30.019,0
49.72,31.422,0
48.032,30.386,0
48.465,31.791,0
46.803,30.776,0
47.236,32.18,0
45.548,31.183,0
45.985,32.587,0
44.284,31.576,0
44.724,32.978,0
43.011,31.964,0
43.447,33.368,0
41.745,32.374,0
42.187,33.776,0
40.48,32.788,0
40.928,34.188,0
39.214,33.196,0
39.666,34.594,0
37.964,33.581,0
38.41,34.982,0
36.718,33.965,0
37.15,35.37,0
35.469,34.334,0
35.894,35.741,0
34.21,34.701,0
34.624,36.111,0
32.959,35.077,0
33.375,36.487,0
31.715,35.446,0
32.135,36.855,0
30.471,35.818,0
30.897,37.225,0
29.262,36.193,0
29.694,37.598,0
28.052,36.582,0
28.489,37.986,0
26.843,36.955,0
27.285,38.357,0
25.635,37.346,0
26.079,38.747,0
24.411,37.763,0
24.87,39.159,0
23.182,38.147,0
23.638,39.545,0
21.952,38.575,0
22.409,39.972,0
20.726,38.961,0
21.175,40.361,0
19.478,39.346,0
19.916,40.749,0
18.244,39.711,0
18.666,41.119,0
17.012,40.037,0
17.414,41.451,0
15.78,40.417,0
16.191,41.828,0
14.555,40.805,0
14.978,42.213,0
13.338,41.157,0
13.758,42.566,0
12.015,41.567,0
12.442,42.974,0
10.828,41.927,0
11.263,43.331,0
10.262,42.114,0
10.702,43.516,0
83
27,151,160
11.706,44.976,0
10.709,43.896,0
11.848,44.883,0
10.874,43.782,0
12.604,44.468,0
11.768,43.259,0
13.4,44.11,0
12.697,42.818,0
14.216,43.856,0
13.646,42.501,0
15.24,43.569,0
14.786,42.171,0
16.424,43.256,0
16.023,41.842,0
17.61,42.925,0
17.229,41.506,0
18.806,42.615,0
18.427,41.194,0
20.005,42.297,0
19.619,40.878,0
21.199,41.916,0
20.79,40.504,0
22.393,41.557,0
21.963,40.151,0
23.568,41.18,0
23.131,39.776,0
24.748,40.789,0
24.298,39.39,0
25.923,40.412,0
25.466,39.015,0
27.095,40.026,0
26.642,38.627,0
28.283,39.635,0
27.823,38.239,0
29.451,39.265,0
29.001,37.865,0
30.642,38.902,0
30.205,37.499,0
31.832,38.506,0
31.381,37.107,0
33.018,38.117,0
32.565,36.719,0
34.214,37.781,0
33.79,36.374,0
35.555,37.368,0
35.131,35.96,0
36.751,36.997,0
36.327,35.589,0
37.935,36.643,0
37.511,35.235,0
39.124,36.268,0
38.689,34.864,0
40.309,35.898,0
39.874,34.494,0
41.484,35.522,0
41.043,34.12,0
42.656,35.156,0
42.22,33.752,0
43.832,34.801,0
43.389,33.4,0
44.991,34.431,0
44.553,33.027,0
46.308,34.025,0
45.877,32.62,0
47.472,33.654,0
47.037,32.25,0
48.784,33.241,0
48.341,31.84,0
50.106,32.816,0
49.66,31.415,0
51.277,32.444,0
50.833,31.042,0
52.445,32.099,0
52.016,30.693,0
53.773,31.716,0
53.352,30.307,0
55.086,31.304,0
54.655,29.899,0
56.301,30.913,0
55.855,29.512,0
57.318,30.587,0
56.894,29.179,0
27
27,151,160
54.304,31.518,0
54.758,32.916,0
53.4,31.814,0
53.857,33.211,0
52.141,32.217,0
52.587,33.618,0
50.926,32.586,0
51.365,33.989,0
49.651,32.994,0
50.09,34.397,0
48.468,33.359,0
48.901,34.764,0
47.289,33.74,0
47.738,35.139,0
46.076,34.106,0
46.513,35.51,0
44.884,34.48,0
45.316,35.885,0
43.647,34.845,0
44.068,36.254,0
42.441,35.218,0
42.861,36.626,0
41.244,35.567,0
41.664,36.975,0
40.581,35.769,0
40.997,37.179,0
11
27,151,160
37.44,36.716,0
37.865,38.124,0
36.264,37.093,0
36.697,38.497,0
35.028,37.504,0
35.474,38.904,0
33.742,37.911,0
34.188,39.312,0
33.742,37.911,0
34.188,39.312,0
15
27,151,160
31.808,38.554,0
32.27,39.949,0
31.287,38.739,0
31.753,40.133,0
30.116,39.126,0
30.577,40.522,0
28.996,39.46,0
29.43,40.864,0
27.722,39.844,0
28.153,41.25,0
26.539,40.206,0
26.972,41.611,0
25.668,40.458,0
26.081,41.869,0
5
27,151,160
25.668,40.477,0
26.081,41.888,0
25.668,40.458,0
26.081,41.869,0
5
27,151,160
25.668,40.458,0
26.081,41.869,0
25.68,40.479,0
26.093,41.89,0
13
27,151,160
25.68,40.479,0
26.093,41.89,0
25.366,40.577,0
25.778,41.988,0
24.187,40.908,0
24.609,42.317,0
22.991,41.268,0
23.407,42.678,0
21.811,41.643,0
22.241,43.049,0
20.81,41.951,0
21.241,43.356,0
5
27,151,160
20.809,41.951,0
21.242,43.356,0
20.81,41.951,0
21.241,43.356,0
11
27,151,160
20.741,41.964,0
21.171,43.369,0
20.617,42.003,0
21.048,43.408,0
19.424,42.405,0
19.878,43.803,0
18.269,42.743,0
18.702,44.148,0
17.709,42.903,0
18.131,44.311,0
9
27,151,160
17.576,46.025,0
17.226,44.597,0
17.712,45.99,0
17.363,44.562,0
18.937,45.674,0
18.574,44.249,0
19.898,45.417,0
19.503,44.001,0
5
27,151,160
19.898,45.399,0
19.503,43.983,0
19.898,45.417,0
19.503,44.001,0
5
27,151,160
19.898,45.399,0
19.503,43.983,0
19.898,45.417,0
19.503,44.001,0
5
27,151,160
19.898,45.399,0
19.503,43.983,0
19.898,45.419,0
19.504,44.003,0
5
27,151,160
19.898,45.417,0
19.503,44.001,0
19.898,45.417,0
19.503,44.001,0
5
27,151,160
19.899,45.419,0
19.503,44.003,0
19.898,45.417,0
19.503,44.001,0
63
27,151,160
19.898,45.417,0
19.503,44.001,0
20.169,45.318,0
19.77,43.903,0
21.39,44.947,0
20.987,43.533,0
22.555,44.589,0
22.122,43.184,0
23.79,44.145,0
23.317,42.753,0
25.034,43.747,0
24.581,42.348,0
26.299,43.337,0
25.843,41.94,0
27.433,42.975,0
26.992,41.573,0
28.628,42.605,0
28.189,41.203,0
29.797,42.205,0
29.338,40.808,0
30.977,41.831,0
30.525,40.432,0
32.184,41.454,0
31.739,40.052,0
33.376,41.081,0
32.937,39.678,0
34.633,40.716,0
34.208,39.308,0
35.836,40.371,0
35.423,38.96,0
37.024,39.997,0
36.603,38.589,0
38.264,39.631,0
37.847,38.222,0
39.507,39.254,0
39.083,37.847,0
40.678,38.878,0
40.235,37.476,0
41.927,38.482,0
41.486,37.08,0
43.174,38.088,0
42.751,36.68,0
44.32,37.739,0
43.886,36.334,0
45.537,37.337,0
45.098,35.934,0
46.721,36.978,0
46.28,35.576,0
47.882,36.622,0
47.451,35.216,0
49.027,36.237,0
48.578,34.837,0
50.183,35.876,0
49.75,34.471,0
51.389,35.52,0
50.956,34.115,0
52.57,35.15,0
52.144,33.742,0
53.793,34.769,0
53.363,33.363,0
53.788,34.789,0
53.368,33.381,0
27
27,151,160
53.787,34.767,0
53.367,33.359,0
54.982,34.399,0
54.534,32.999,0
56.132,34.054,0
55.689,32.652,0
57.337,33.675,0
56.904,32.271,0
58.636,33.271,0
58.202,31.866,0
59.931,32.87,0
59.495,31.466,0
61.2,32.491,0
60.76,31.088,0
62.368,32.088,0
61.91,30.691,0
63.546,31.731,0
63.107,30.328,0
64.82,31.319,0
64.38,29.916,0
66.003,30.972,0
65.569,29.568,0
67.187,30.602,0
66.755,29.197,0
67.445,30.509,0
67.035,29.097,0
51
27,151,160
67.446,30.511,0
67.035,29.099,0
68.336,30.231,0
67.926,28.819,0
69.575,29.85,0
69.144,28.445,0
70.82,29.456,0
70.378,28.055,0
72.033,29.095,0
71.606,27.688,0
73.244,28.702,0
72.808,27.298,0
74.439,28.35,0
74.005,26.946,0
75.667,27.96,0
75.236,26.555,0
76.815,27.608,0
76.388,26.201,0
78.05,27.237,0
77.614,25.833,0
79.269,26.853,0
78.835,25.449,0
80.459,26.473,0
80.01,25.073,0
81.636,26.117,0
81.208,24.711,0
82.86,25.721,0
82.42,24.319,0
84.056,25.355,0
83.618,23.952,0
85.219,24.996,0
84.774,23.595,0
86.372,24.65,0
85.947,23.243,0
87.538,24.28,0
87.107,22.875,0
88.719,23.905,0
88.272,22.504,0
89.907,23.519,0
89.456,22.12,0
91.002,23.189,0
90.571,21.784,0
92.186,22.816,0
91.754,21.411,0
93.396,22.443,0
92.958,21.04,0
94.619,22.052,0
94.172,20.652,0
95.326,21.857,0
94.91,20.446,0
5
27,151,160
95.314,21.857,0
94.899,20.446,0
95.303,21.857,0
94.888,20.446,0
49
27,151,160
95.314,21.856,0
94.899,20.446,0
95.822,21.687,0
95.405,20.278,0
96.96,21.331,0
96.524,19.927,0
98.144,20.967,0
97.712,19.562,0
99.321,20.602,0
98.887,19.198,0
100.537,20.208,0
100.104,18.803,0
101.856,19.796,0
101.423,18.392,0
103.038,19.448,0
102.611,18.041,0
104.237,19.072,0
103.801,17.668,0
105.413,18.701,0
104.973,17.299,0
106.603,18.339,0
106.177,16.932,0
107.829,17.988,0
107.411,16.579,0
109.061,17.575,0
108.617,16.174,0
110.293,17.196,0
109.859,15.792,0
111.582,16.801,0
111.15,15.396,0
112.847,16.406,0
112.409,15.003,0
114.078,16.011,0
113.635,14.609,0
115.356,15.609,0
114.912,14.208,0
116.594,15.236,0
116.153,13.834,0
117.86,14.826,0
117.414,13.425,0
119.14,14.425,0
118.707,13.02,0
120.372,14.038,0
119.936,12.634,0
121.611,13.669,0
121.18,12.263,0
122.223,13.464,0
121.786,12.061,0
9
27,151,160
108.149,14.775,0
108.584,16.18,0
107.598,14.943,0
108.03,16.348,0
106.4,15.315,0
106.836,16.719,0
105.997,15.445,0
106.429,16.85,0
9
27,151,160
82.112,22.851,0
82.542,24.257,0
81.86,22.947,0
82.299,24.35,0
80.659,23.338,0
81.108,24.738,0
80.659,23.338,0
81.108,24.738,0
9
27,151,160
60.05,29.718,0
60.497,31.118,0
59.766,29.808,0
60.215,31.208,0
58.572,30.186,0
59.021,31.586,0
57.928,30.401,0
58.375,31.801,0
13
27,151,160
23.267,41.181,0
23.697,42.587,0
23.142,41.219,0
23.574,42.624,0
21.879,41.603,0
22.317,43.006,0
20.66,41.986,0
21.096,43.39,0
19.443,42.354,0
19.875,43.759,0
19.17,42.444,0
19.605,43.848,0
29
27,151,160
93.705,-19.165,0
95.144,-19.462,0
93.627,-18.725,0
95.094,-18.82,0
93.411,-18.2,0
94.87,-18.02,0
93.06,-17.626,0
94.452,-17.153,0
92.578,-17.153,0
93.841,-16.4,0
92.034,-16.803,0
93.111,-15.803,0
91.453,-16.562,0
92.323,-15.378,0
90.839,-16.464,0
91.437,-15.121,0
90.232,-16.464,0
90.579,-15.035,0
89.622,-16.524,0
89.739,-15.058,0
88.914,-16.686,0
88.805,-15.22,0
88.255,-16.956,0
87.925,-15.523,0
87.536,-17.358,0
86.986,-15.995,0
87.229,-17.544,0
86.608,-16.211,0
31
27,151,160
9.467,14.459,0
9.761,13.019,0
9.6,14.451,0
9.859,13.004,0
10.547,14.36,0
10.554,12.89,0
11.463,14.111,0
11.235,12.659,0
12.352,13.734,0
11.902,12.334,0
13.127,13.237,0
12.467,11.924,0
13.811,12.638,0
12.971,11.431,0
14.469,11.881,0
13.452,10.818,0
15.016,11.119,0
13.88,10.185,0
15.521,10.286,0
14.302,9.464,0
16.014,9.299,0
14.738,8.57,0
16.517,8.206,0
15.194,7.567,0
17.048,7.02,0
15.711,6.409,0
17.544,6.059,0
16.224,5.412,0
17.544,6.059,0
16.224,5.412,0
37
27,151,160
79.097,-13.099,0
80.308,-13.932,0
79.173,-12.45,0
80.539,-12.993,0
79.144,-11.878,0
80.586,-12.168,0
78.986,-11.245,0
80.456,-11.24,0
78.706,-10.687,0
80.144,-10.381,0
78.346,-10.214,0
79.699,-9.64,0
77.893,-9.82,0
79.112,-8.999,0
77.387,-9.502,0
78.435,-8.471,0
76.848,-9.286,0
77.687,-8.079,0
76.286,-9.199,0
76.895,-7.861,0
75.648,-9.208,0
75.964,-7.772,0
75.023,-9.357,0
75.052,-7.887,0
74.46,-9.592,0
74.211,-8.144,0
73.969,-9.925,0
73.453,-8.549,0
73.449,-10.387,0
72.7,-9.123,0
72.733,-10.956,0
71.861,-9.773,0
71.823,-11.441,0
71.058,-10.186,0
71.079,-11.658,0
70.478,-10.316,0
11
27,151,160
9.045,10.667,0
7.691,10.095,0
9.458,9.922,0
8.146,9.26,0
9.991,9.22,0
8.748,8.434,0
10.568,8.644,0
9.427,7.717,0
10.996,8.309,0
9.949,7.278,0
113
27,151,160
68.391,-9.245,0
68.495,-10.712,0
68.918,-8.988,0
69.256,-10.419,0
69.409,-8.637,0
69.986,-9.989,0
69.81,-8.223,0
70.627,-9.445,0
70.139,-7.719,0
71.147,-8.788,0
70.352,-7.175,0
71.55,-8.026,0
70.457,-6.596,0
71.789,-7.217,0
70.462,-6.016,0
71.884,-6.388,0
70.359,-5.451,0
71.824,-5.57,0
70.116,-4.862,0
71.571,-4.656,0
69.771,-4.337,0
71.159,-3.853,0
69.33,-3.902,0
70.589,-3.143,0
68.826,-3.55,0
69.925,-2.575,0
68.284,-3.327,0
69.176,-2.158,0
67.717,-3.204,0
68.372,-1.888,0
67.123,-3.153,0
67.556,-1.748,0
66.474,-3.215,0
66.635,-1.754,0
65.834,-3.384,0
65.744,-1.917,0
65.202,-3.637,0
64.882,-2.202,0
64.534,-4.021,0
64.001,-2.651,0
63.848,-4.455,0
63.17,-3.151,0
62.898,-5.056,0
62.147,-3.792,0
61.833,-5.627,0
61.085,-4.361,0
60.991,-6.013,0
60.317,-4.707,0
60.006,-6.333,0
59.47,-4.964,0
59.024,-6.493,0
58.664,-5.067,0
58.016,-6.542,0
57.845,-5.082,0
57.004,-6.456,0
57.018,-4.986,0
56.013,-6.279,0
56.181,-4.819,0
55.034,-6.027,0
55.333,-4.588,0
54.05,-5.717,0
54.449,-4.303,0
52.957,-5.267,0
53.455,-3.884,0
51.783,-4.827,0
52.309,-3.454,0
50.6,-4.33,0
51.153,-2.968,0
49.407,-3.853,0
49.951,-2.487,0
48.339,-3.488,0
48.843,-2.107,0
47.158,-3.084,0
47.634,-1.693,0
46.001,-2.723,0
46.444,-1.321,0
44.937,-2.45,0
45.334,-1.035,0
43.745,-2.107,0
44.14,-0.691,0
42.586,-1.809,0
42.967,-0.389,0
41.385,-1.443,0
41.782,-0.028,0
40.081,-1.074,0
40.489,0.338,0
38.892,-0.713,0
39.313,0.695,0
37.694,-0.321,0
38.139,1.08,0
36.483,0.072,0
36.937,1.47,0
35.25,0.482,0
35.71,1.878,0
34.018,0.899,0
34.488,2.292,0
32.772,1.337,0
33.246,2.729,0
31.654,1.707,0
32.111,3.104,0
30.392,2.092,0
30.843,3.491,0
29.252,2.44,0
29.683,3.846,0
28.103,2.763,0
28.506,4.177,0
26.919,3.088,0
27.316,4.503,0
25.798,3.413,0
26.207,4.825,0
25.348,3.54,0
25.754,4.953,0
5
27,151,160
25.346,3.535,0
25.752,4.947,0
25.359,3.54,0
25.765,4.953,0
5
27,151,160
25.359,3.538,0
25.765,4.951,0
25.37,3.54,0
25.776,4.953,0
5
27,151,160
25.359,3.54,0
25.765,4.953,0
25.359,3.54,0
25.765,4.953,0
5
27,151,160
25.359,3.538,0
25.765,4.951,0
25.359,3.54,0
25.765,4.953,0
5
27,151,160
25.359,3.54,0
25.765,4.953,0
25.37,3.54,0
25.776,4.953,0
5
27,151,160
25.371,3.54,0
25.776,4.953,0
25.37,3.54,0
25.776,4.953,0
9
27,151,160
25.36,3.542,0
25.766,4.955,0
24.624,3.768,0
25.036,5.179,0
23.375,4.165,0
23.805,5.57,0
22.78,4.355,0
23.227,5.755,0
57
27,151,160
15.126,34.421,0
14.682,33.02,0
15.698,34.234,0
15.258,32.831,0
16.905,33.893,0
16.492,32.482,0
18.108,33.546,0
17.706,32.133,0
19.301,33.222,0
18.909,31.805,0
20.488,32.879,0
20.087,31.465,0
21.686,32.523,0
21.279,31.11,0
22.879,32.189,0
22.477,30.775,0
24.05,31.803,0
23.603,30.403,0
25.227,31.405,0
24.767,30.009,0
26.414,31.018,0
25.952,29.623,0
27.624,30.586,0
27.153,29.194,0
28.829,30.204,0
28.367,28.808,0
29.971,29.811,0
29.502,28.418,0
31.087,29.47,0
30.645,28.068,0
32.291,29.081,0
31.855,27.677,0
33.361,28.779,0
32.956,27.366,0
34.613,28.425,0
34.208,27.012,0
35.769,28.119,0
35.38,26.701,0
36.926,27.757,0
36.52,26.344,0
38.035,27.413,0
37.617,26.004,0
39.271,27.018,0
38.838,25.613,0
40.462,26.623,0
40.014,25.223,0
41.677,26.264,0
41.242,24.86,0
42.829,25.89,0
42.39,24.487,0
44.062,25.481,0
43.616,24.08,0
45.265,25.113,0
44.828,23.71,0
45.906,24.928,0
45.473,23.523,0
125
27,151,160
45.906,24.929,0
45.474,23.525,0
46.458,24.745,0
46.029,23.339,0
47.673,24.375,0
47.249,22.967,0
48.915,24.003,0
48.489,22.596,0
50.09,23.639,0
49.664,22.232,0
51.297,23.257,0
50.866,21.852,0
52.484,22.917,0
52.075,21.505,0
53.654,22.558,0
53.227,21.151,0
54.914,22.161,0
54.469,20.76,0
56.147,21.746,0
55.692,20.348,0
57.403,21.338,0
56.941,19.943,0
58.535,20.911,0
58.034,19.53,0
59.712,20.494,0
59.231,19.106,0
60.842,20.154,0
60.385,18.756,0
62.008,19.824,0
61.596,18.413,0
63.187,19.492,0
62.786,18.078,0
64.4,19.159,0
64.009,17.741,0
65.612,18.804,0
65.211,17.39,0
66.753,18.474,0
66.351,17.06,0
67.921,18.154,0
67.526,16.738,0
69.181,17.778,0
68.769,16.367,0
70.344,17.401,0
69.907,15.998,0
71.639,16.976,0
71.187,15.577,0
72.817,16.577,0
72.35,15.183,0
74.047,16.195,0
73.584,14.799,0
75.234,15.78,0
74.763,14.387,0
76.418,15.388,0
75.947,13.996,0
77.652,14.928,0
77.176,13.537,0
78.921,14.525,0
78.457,13.13,0
80.173,14.123,0
79.732,12.72,0
81.29,13.8,0
80.875,12.39,0
82.6,13.44,0
82.209,12.023,0
83.872,13.11,0
83.486,11.691,0
85.162,12.757,0
84.77,11.34,0
86.498,12.365,0
86.096,10.952,0
87.701,11.998,0
87.278,10.59,0
88.931,11.599,0
88.482,10.199,0
90.108,11.218,0
89.658,9.818,0
91.43,10.789,0
90.974,9.391,0
92.678,10.407,0
92.234,9.006,0
93.929,9.963,0
93.457,8.571,0
95.077,9.549,0
94.587,8.163,0
96.282,9.108,0
95.787,7.724,0
97.539,8.679,0
97.065,7.287,0
98.761,8.325,0
98.33,6.919,0
99.96,8.011,0
99.573,6.593,0
101.205,7.662,0
100.814,6.245,0
102.432,7.305,0
102.042,5.888,0
103.724,6.957,0
103.326,5.542,0
104.927,6.615,0
104.532,5.199,0
106.131,6.272,0
105.726,4.859,0
107.42,5.859,0
106.978,4.457,0
108.702,5.429,0
108.245,4.031,0
109.944,5.026,0
109.487,3.629,0
111.142,4.635,0
110.681,3.239,0
112.279,4.242,0
111.801,2.852,0
113.564,3.8,0
113.089,2.408,0
114.747,3.36,0
114.248,1.977,0
116.011,2.937,0
115.533,1.546,0
117.244,2.575,0
116.814,1.169,0
118.447,2.235,0
118.05,0.819,0
118.786,2.144,0
118.39,0.729,0
127
27,151,160
118.651,3.819,0
119.09,5.222,0
117.664,4.133,0
118.112,5.533,0
116.384,4.515,0
116.818,5.92,0
115.119,4.935,0
115.562,6.337,0
113.854,5.283,0
114.276,6.692,0
112.682,5.649,0
113.099,7.059,0
111.465,6.003,0
111.881,7.413,0
110.232,6.377,0
110.656,7.784,0
109.002,6.746,0
109.426,8.153,0
107.833,7.109,0
108.265,8.514,0
106.565,7.523,0
107.008,8.925,0
105.398,7.91,0
105.849,9.309,0
104.135,8.318,0
104.585,9.717,0
102.876,8.726,0
103.319,10.128,0
101.63,9.117,0
102.082,10.515,0
100.332,9.536,0
100.781,10.936,0
99.056,9.927,0
99.488,11.332,0
97.818,10.288,0
98.239,11.696,0
96.579,10.645,0
96.999,12.054,0
95.284,11.028,0
95.696,12.439,0
94.063,11.399,0
94.481,12.809,0
92.816,11.778,0
93.249,13.183,0
91.561,12.168,0
91.999,13.571,0
90.355,12.587,0
90.818,13.982,0
89.119,13.022,0
89.599,14.411,0
87.917,13.402,0
88.382,14.797,0
86.754,13.769,0
87.198,15.17,0
85.558,14.147,0
85.996,15.55,0
84.363,14.53,0
84.806,15.932,0
83.113,14.914,0
