$Boundary
False
229
96.757,57.613,5.01281
94.492,58.315,5.0123
92.256,59.005,5.01939
90.008,59.737,5.01759
87.77,60.418,5.01326
85.522,61.129,5.01968
83.268,61.847,5.01348
81.019,62.527,5.01045
78.797,63.22,5.01692
76.57,63.925,5.01777
74.345,64.624,5.01128
72.119,65.297,5.00956
69.884,65.99,5.0126
67.649,66.68,5.01698
65.416,67.395,5.0184
63.176,68.094,5.01208
60.945,68.776,5.01167
58.693,69.477,5.015
56.461,70.176,5.01446
54.238,70.865,5.01271
52.02,71.551,5.01138
49.782,72.239,5.01342
47.53,72.945,5.01514
45.275,73.646,5.01723
43.015,74.366,5.01884
40.763,75.074,5.01848
38.491,75.795,5.01574
36.222,76.495,5.0092
33.953,77.183,5.01348
31.696,77.901,5.01545
29.436,78.596,5.0192
27.182,79.331,5.02429
24.928,80.049,5.01709
22.663,80.752,5.02134
20.39,81.498,5.01993
18.087,82.206,4.97643
15.819,82.733,4.94338
13.565,83.269,4.91483
11.447,83.631,4.80711
9.125,83.691,4.50497
6.848,82.663,3.92901
5.838,80.418,3.48386
5.283,78.27,3.39928
4.67,75.986,3.41034
4.031,73.722,3.41298
3.406,71.444,3.39761
2.835,69.153,3.38669
2.265,66.88,3.37836
1.733,64.587,3.35831
1.249,62.265,3.33503
0.828,59.966,3.3382
0.338,57.693,3.37726
-0.263,55.425,3.41751
-0.944,53.165,3.42463
-1.578,50.904,3.40594
-2.176,48.613,3.39851
-2.79,46.291,3.39567
-3.382,43.971,3.39056
-3.971,41.645,3.38264
-4.519,39.345,3.38109
-5.087,37.073,3.38886
-5.673,34.774,3.39341
-6.27,32.478,3.39556
-6.871,30.158,3.3969
-7.472,27.872,3.39407
-8.049,25.593,3.39039
-8.636,23.289,3.36938
-9.117,20.984,3.32555
-9.496,18.669,3.35309
-10.103,16.391,3.39004
-10.659,14.083,3.40041
-11.324,11.779,3.42946
-12.01,9.521,3.42598
-12.594,7.435,3.41237
-13.178,5.314,3.39356
-13.692,3.172,3.25802
-13.67,1.105,3.00303
-13.118,-0.938,2.87794
-12.567,-2.981,2.87794
-12.015,-5.025,2.64044
-10.712,-6.367,2.09511
-8.533,-7.038,1.86576
-6.327,-7.699,1.87031
-4.112,-8.404,1.87573
-1.893,-9.095,1.8727
0.342,-9.791,1.87322
2.585,-10.492,1.87683
4.839,-11.212,1.87734
7.091,-11.918,1.87198
9.326,-12.605,1.88388
11.557,-13.364,1.89343
13.801,-14.102,1.88631
16.044,-14.829,1.88158
18.261,-15.534,1.86882
20.502,-16.198,1.85823
22.742,-16.859,1.85274
24.949,-17.486,1.85425
27.155,-18.144,1.86832
29.356,-18.838,1.88171
31.58,-19.566,1.88224
33.795,-20.267,1.87473
36.014,-20.957,1.87876
38.238,-21.68,1.87594
40.461,-22.358,1.86415
42.689,-23.024,1.86099
44.891,-23.681,1.86907
47.108,-24.383,1.87178
49.321,-25.056,1.86482
51.529,-25.722,1.86919
53.727,-26.411,1.87367
55.937,-27.099,1.87275
58.125,-27.781,1.87681
60.321,-28.484,1.87505
62.526,-29.163,1.86977
64.718,-29.839,1.86859
66.913,-30.509,1.86761
69.119,-31.186,1.87599
71.31,-31.894,1.88021
73.507,-32.588,1.87813
75.717,-33.293,1.87566
77.919,-33.977,1.86959
80.107,-34.645,1.86857
82.283,-35.316,1.86998
84.444,-35.983,1.87581
86.593,-36.673,1.88355
88.767,-37.381,1.87235
90.953,-38.029,1.85864
93.108,-38.666,1.86765
95.233,-39.338,1.87594
97.312,-39.99,1.87681
99.642,-40.731,1.88336
101.935,-41.484,1.8771
104.241,-42.186,1.8697
106.571,-42.912,1.87236
108.886,-43.63,1.86359
111.176,-44.301,1.86142
113.417,-44.986,1.87094
115.58,-45.664,1.89218
117.743,-46.426,1.89363
119.721,-47.049,1.87521
121.684,-47.664,1.87352
123.683,-48.287,1.2643
