-78.673,-10.688,4.5898
-79.665,-10.81,4.5898
-80.658,-10.932,4.5898
-81.65,-11.055,4.5898
-82.643,-11.177,4.5898
-83.635,-11.299,4.5898
-84.628,-11.421,4.5898
-85.62,-11.544,4.5898
-86.613,-11.666,4.5898
-87.605,-11.788,4.5898
-88.598,-11.91,4.5898
-89.59,-12.033,4.5898
-90.583,-12.155,4.5898
-91.575,-12.277,4.5898
-92.567,-12.4,4.5898
-93.56,-12.522,4.5898
-94.552,-12.644,4.5898
-95.545,-12.766,4.5898
-96.537,-12.889,4.5898
-97.53,-13.011,4.5898
-98.522,-13.133,4.5898
-99.515,-13.256,4.5898
-100.507,-13.378,4.5898
-101.5,-13.5,4.5898
-102.492,-13.622,4.5898
-103.485,-13.745,4.5898
-104.477,-13.867,4.5898
-105.47,-13.989,4.5898
-106.462,-14.112,4.5898
-107.455,-14.234,4.5898
-108.447,-14.356,4.5898
-109.44,-14.478,4.5898
-110.432,-14.601,4.5898
-111.425,-14.723,4.5898
-112.417,-14.845,4.5898
-113.41,-14.967,4.5898
-114.402,-15.09,4.5898
-115.395,-15.212,4.5898
-116.387,-15.334,4.5898
-117.38,-15.457,4.5898
-118.372,-15.579,4.5898
-119.365,-15.701,4.5898
-120.357,-15.823,4.5898
-121.35,-15.946,4.5898
-122.342,-16.068,4.5898
-123.335,-16.19,4.5898
-124.327,-16.313,4.5898
-125.32,-16.435,4.5898
-126.312,-16.557,4.5898
-127.305,-16.679,4.5898
-128.297,-16.802,4.5898
-129.29,-16.924,4.5898
-130.282,-17.046,4.5898
-131.275,-17.168,4.5898
-132.267,-17.291,4.5898
-133.26,-17.413,4.5898
-134.252,-17.535,4.5898
-135.245,-17.658,4.5898
-136.237,-17.78,4.5898
-137.23,-17.902,4.5898
-138.222,-18.024,4.5898
-139.215,-18.147,4.5898
-140.207,-18.269,4.5898
-141.2,-18.391,4.5898
-142.192,-18.514,4.5898
-143.185,-18.636,4.5898
-144.177,-18.758,4.5898
-145.17,-18.88,4.5898
-146.162,-19.003,4.5898
-147.155,-19.125,4.5898
-148.147,-19.247,4.5898
-149.14,-19.37,4.5898
-150.132,-19.492,4.5898
-151.125,-19.614,4.5898
-152.117,-19.736,4.5898
-153.11,-19.859,4.5898
-154.102,-19.981,4.5898
-155.095,-20.103,4.5898
-156.087,-20.225,4.5898
-157.08,-20.348,4.5898
-158.072,-20.47,4.5898
-159.065,-20.592,4.5898
-160.057,-20.715,4.5898
-161.05,-20.837,4.5898
-162.042,-20.959,4.5898
-163.035,-21.081,4.5898
-164.027,-21.204,4.5898
-165.02,-21.326,4.5898
-166.012,-21.448,4.5898
-167.005,-21.571,4.5898
-167.997,-21.693,4.5898
-168.99,-21.815,4.5898
-169.982,-21.937,4.5898
-170.975,-22.06,4.5898
-171.967,-22.182,4.5898
-172.96,-22.304,4.5898
-173.952,-22.427,4.5898
-174.945,-22.549,4.5898
-175.937,-22.671,4.5898
-176.93,-22.793,4.5898
-177.922,-22.916,4.5898
-178.915,-23.038,4.5898
-179.907,-23.16,4.5898
-180.9,-23.282,4.5898
-181.892,-23.405,4.5898
-182.885,-23.527,4.5898
-183.877,-23.649,4.5898
-184.87,-23.772,4.5898
-185.862,-23.894,4.5898
-186.855,-24.016,4.5898
-187.847,-24.138,4.5898
-188.84,-24.261,4.5898
-189.832,-24.383,4.5898
-190.825,-24.505,4.5898
-191.817,-24.628,4.5898
-192.81,-24.75,4.5898
-193.802,-24.872,4.5898
-194.795,-24.994,4.5898
-195.787,-25.117,4.5898
-196.78,-25.239,4.5898
-197.772,-25.361,4.5898
-198.765,-25.484,4.5898
-199.757,-25.606,4.5898
-200.75,-25.728,4.5898
-201.742,-25.85,4.5898
-202.735,-25.973,4.5898
-203.727,-26.095,4.5898
-204.72,-26.217,4.5898
-205.712,-26.339,4.5898
-206.704,-26.462,4.5898
-207.697,-26.584,4.5898
-208.689,-26.706,4.5898
-209.682,-26.829,4.5898
-210.674,-26.951,4.5898
-211.667,-27.073,4.5898
-212.659,-27.195,4.5898
-213.652,-27.318,4.5898
-214.644,-27.44,4.5898
-215.637,-27.562,4.5898
-216.629,-27.685,4.5898
-217.622,-27.807,4.5898
-218.614,-27.929,4.5898
-219.607,-28.051,4.5898
-220.599,-28.174,4.5898
-221.592,-28.296,4.5898
-222.584,-28.418,4.5898
-223.577,-28.541,4.5898
-224.569,-28.663,4.5898
-225.562,-28.785,4.5898
-226.554,-28.907,4.5898
-227.547,-29.03,4.5898
-228.539,-29.152,4.5898
-229.532,-29.274,4.5898
-230.524,-29.396,4.5898
-231.517,-29.519,4.5898
-232.509,-29.641,4.5898
-233.502,-29.763,4.5898
-234.494,-29.886,4.5898
-235.487,-30.008,4.5898
-236.479,-30.13,4.5898
-237.472,-30.252,4.5898
-238.464,-30.375,4.5898
-239.457,-30.497,4.5898
-240.449,-30.619,4.5898
-241.442,-30.742,4.5898
-242.434,-30.864,4.5898
-243.427,-30.986,4.5898
-244.419,-31.108,4.5898
-245.412,-31.231,4.5898
-246.404,-31.353,4.5898
-247.397,-31.475,4.5898
-248.389,-31.598,4.5898
-249.382,-31.72,4.5898
-250.374,-31.842,4.5898
-251.367,-31.964,4.5898
-252.359,-32.087,4.5898
-253.352,-32.209,4.5898
-254.344,-32.331,4.5898
-255.337,-32.453,4.5898
-256.329,-32.576,4.5898
-257.322,-32.698,4.5898
-258.314,-32.82,4.5898
-259.307,-32.943,4.5898
-260.299,-33.065,4.5898
-261.292,-33.187,4.5898
-262.284,-33.309,4.5898
-263.277,-33.432,4.5898
-264.269,-33.554,4.5898
-265.262,-33.676,4.5898
-266.75,-33.86,4.5898
