5
-43.472,-8.389,0
-43.467,-6.919,0
-44.136,-8.31,0
-44.112,-6.84,0
-45.07,-8.141,0
-44.923,-6.679,0
-46.203,-7.914,0
-45.951,-6.465,0
-47.238,-7.823,0
-47.059,-6.364,0
-48.375,-7.744,0
-48.268,-6.278,0
-49.439,-7.702,0
-49.368,-6.234,0
-50.472,-7.754,0
-50.501,-6.285,0
-51.444,-7.864,0
-51.537,-6.397,0
-52.389,-8.051,0
-52.614,-6.599,0
-53.31,-8.061,0
-53.421,-6.595,0
5
27,151,160
-53.281,-7.525,0
-53.393,-6.06,0
-53.282,-7.523,0
-53.393,-6.057,0
17
27,151,160
-53.282,-7.523,0
-53.393,-6.057,0
-53.536,-7.68,0
-53.718,-6.222,0
-54.457,-8.482,0
-54.665,-7.026,0
-55.019,-9.543,0
-55.686,-8.233,0
-54.786,-10.092,0
-55.978,-9.231,0
-54.642,-10.552,0
-56.047,-10.119,0
-54.405,-10.984,0
-55.875,-10.956,0
-54.345,-10.388,0
-55.786,-10.677,0
5
27,151,160
-56.094,-7.728,0
-56.197,-9.194,0
-55.364,-7.822,0
-55.436,-9.29,0
19
27,151,160
-54.777,-7.876,0
-54.828,-9.345,0
-54.014,-7.857,0
-53.976,-9.326,0
-52.866,-7.88,0
-52.891,-9.35,0
-51.731,-7.853,0
-51.752,-9.323,0
-50.548,-7.615,0
-50.567,-9.085,0
-49.394,-7.213,0
-49.421,-8.682,0
-48.292,-6.714,0
-48.334,-8.183,0
-47.199,-6.214,0
-47.261,-7.683,0
-46.993,-6.113,0
-47.059,-7.581,0
17
27,151,160
-45.536,-5.665,0
-45.608,-7.134,0
-44.867,-5.521,0
-44.946,-6.989,0
-43.655,-5.455,0
-43.745,-6.922,0
-42.584,-5.439,0
-42.599,-6.909,0
-41.701,-5.58,0
-41.82,-7.045,0
-40.826,-5.852,0
-41.13,-7.29,0
-40.009,-6.245,0
-40.511,-7.627,0
-39.796,-6.371,0
-40.305,-7.75,0
27
27,151,160
-39.797,-6.37,0
-40.305,-7.75,0
-39.092,-6.763,0
-39.58,-8.15,0
-38.011,-7.055,0
-38.446,-8.459,0
-36.813,-6.892,0
-37.253,-8.295,0
-35.763,-6.284,0
-36.215,-7.683,0
-34.757,-5.776,0
-35.343,-7.125,0
-34.032,-5.584,0
-34.445,-6.995,0
-33.048,-5.214,0
-32.821,-6.666,0
-32.036,-5.191,0
-31.914,-6.655,0
-30.777,-5.167,0
-30.724,-6.636,0
-29.683,-5.201,0
-29.697,-6.671,0
-28.425,-5.255,0
-28.472,-6.724,0
-27.458,-5.318,0
-27.527,-6.786,0
17
27,151,160
-24.021,-5.284,0
-24.008,-6.754,0
-23.655,-5.262,0
-23.627,-6.732,0
-22.562,-5.147,0
-22.46,-6.613,0
-21.352,-5.093,0
-21.258,-6.56,0
-20.195,-4.974,0
-20.06,-6.438,0
-19.054,-4.82,0
-18.893,-6.281,0
-17.78,-4.679,0
-17.608,-6.139,0
-17.78,-4.679,0
-17.608,-6.139,0
7
27,151,160
-14.429,-4.312,0
-14.277,-5.774,0
-14.14,-4.247,0
-13.959,-5.706,0
-13.02,-4.091,0
-12.802,-5.545,0
5
27,151,160
-7.074,-2.856,0
-6.667,-4.269,0
-6.883,-2.841,0
-6.514,-4.264,0
63
27,151,160
-6.644,-2.811,0
-6.317,-4.244,0
-5.981,-2.798,0
-5.711,-4.243,0
-5.09,-3.13,0
-5.371,-4.573,0
-4.009,-3.38,0
-4.359,-4.808,0
-3.37,-3.291,0
-3.481,-4.757,0
-2.741,-3.13,0
-2.628,-4.595,0
-2.13,-2.878,0
-1.745,-4.297,0
-1.726,-2.506,0
-1.095,-3.834,0
-1.413,-2.027,0
-0.491,-3.173,0
-1.195,-1.475,0
-0.032,-2.373,0
-1.138,-0.904,0
0.195,-1.525,0
-1.181,-0.375,0
0.257,-0.683,0
-1.362,0.133,0
0.108,0.132,0
-1.664,0.585,0
-0.233,0.92,0
-2.066,0.949,0
-0.757,1.617,0
-2.537,1.224,0
-1.405,2.161,0
-3.055,1.394,0
-2.157,2.558,0
-3.544,1.45,0
-2.918,2.78,0
-4.069,1.435,0
-3.718,2.863,0
-4.579,1.277,0
-4.536,2.746,0
-5.011,1.023,0
-5.284,2.468,0
-5.443,0.69,0
-6.013,2.045,0
-5.842,0.252,0
-6.645,1.483,0
-6.258,-0.296,0
-7.263,0.778,0
-6.572,-0.894,0
-7.731,0.01,0
-6.808,-1.552,0
-8.099,-0.848,0
-7.311,-2.416,0
-8.609,-1.727,0
-7.958,-2.919,0
-9.064,-1.95,0
-8.597,-3.863,0
-9.62,-2.808,0
-9.233,-4.646,0
-10.154,-3.5,0
-9.766,-5.037,0
-10.668,-3.877,0
11
27,151,160
-11.296,-6.113,0
-12.162,-4.926,0
-11.447,-5.374,0
-11.908,-3.978,0
-12.087,-5.978,0
-12.589,-4.596,0
-12.015,-5.405,0
-12.3,-3.963,0
-11.978,-5.386,0
-12.166,-3.928,0
5
27,151,160
-6.117,-5.293,0
-5.94,-3.834,0
-6.115,-5.288,0
-5.941,-3.829,0
5
27,151,160
-6.115,-5.286,0
-5.941,-3.827,0
-7.548,-5.288,0
-7.373,-3.829,0
5
27,151,160
-8.498,-6.009,0
-8.338,-4.548,0
-8.487,-6.009,0
-8.326,-4.548,0
5
27,151,160
-8.498,-6.009,0
-8.338,-4.548,0
-8.487,-6.009,0
-8.326,-4.548,0
15
27,151,160
-8.498,-5.99,0
-8.338,-4.529,0
-9.371,-5.602,0
-9.323,-4.132,0
-10.103,-5.763,0
-10.267,-4.302,0
-11.242,-5.852,0
-11.376,-4.389,0
-12.328,-5.856,0
-12.387,-4.387,0
-13.533,-5.87,0
-13.538,-4.4,0
-14.624,-5.865,0
-14.634,-4.395,0
15
27,151,160
-15.377,-5.874,0
-15.393,-4.404,0
-15.939,-5.919,0
-15.991,-4.45,0
-17.046,-6.041,0
-17.182,-4.577,0
-18.226,-6.177,0
-18.381,-4.715,0
-19.459,-6.369,0
-19.662,-4.913,0
-20.728,-6.552,0
-20.923,-5.095,0
-21.198,-6.611,0
-21.419,-5.158,0
11
27,151,160
-35.257,-7.733,0
-35.462,-6.278,0
-35.366,-7.755,0
-35.579,-6.301,0
-36.574,-7.949,0
-36.807,-6.498,0
-37.836,-8.156,0
-38.065,-6.704,0
-38.976,-8.362,0
-39.207,-6.911,0
11
27,151,160
-47.46,-7.845,0
-47.304,-6.383,0
-48.5,-7.743,0
-48.348,-6.281,0
-49.529,-7.719,0
-49.448,-6.252,0
-50.664,-7.745,0
-50.671,-6.275,0
-51.198,-7.766,0
-51.234,-6.297,0
